ID,Class/ASD
1,0.20998300817107057
2,0.012085989817020457
3,0.3116176209020037
4,0.0093838110409824
5,0.03889064884839227
6,0.01637202512123118
7,0.4554220787863664
8,0.1328531200297326
9,0.010253407366340507
10,0.01081342204930804
11,0.00981835384588995
12,0.19198519684501347
13,0.01699960822243235
14,0.5022537489973985
15,0.02840735612231648
16,0.233079421133629
17,0.6350944756467767
18,0.426766806237249
19,0.009881112723765358
20,0.03326296834204578
21,0.42352949782925936
22,0.3594460385582955
23,0.6261158308014083
24,0.6363271331237705
25,0.01560788623340072
26,0.011466644821829717
27,0.37341984493409264
28,0.5126132075886372
29,0.1355186951743928
30,0.2471854681842603
31,0.010611012627985309
32,0.23766735916308235
33,0.6807151378911029
34,0.06122780867953258
35,0.4266099581346056
36,0.533923828561365
37,0.2650469554802771
38,0.4474576319352789
39,0.011082800116186753
40,0.07723753591999954
41,0.021995125212637925
42,0.38214911782385796
43,0.009138310719587699
44,0.012768467154263573
45,0.017295769750140508
46,0.04115587979675148
47,0.011258411119510803
48,0.6820046940427393
49,0.048643367909635894
50,0.030964738957329513
51,0.41901929440999697
52,0.012294642074238468
53,0.682406443389594
54,0.5750916082508488
55,0.026565270937858862
56,0.035011714394986654
57,0.16231369184155134
58,0.013277663413155106
59,0.027200820045576127
60,0.009405007513923027
61,0.2665220908077739
62,0.04056451717863026
63,0.1765156363483344
64,0.08060352715115325
65,0.3923397065674378
66,0.008266065160710462
67,0.6297820741589457
68,0.009772429815973241
69,0.11848083047373853
70,0.2534485794461338
71,0.46608232190596166
72,0.010507875631546912
73,0.011632847002903452
74,0.011487126622066813
75,0.03575420978832926
76,0.04535873056233152
77,0.018499630009365678
78,0.6863144069733179
79,0.6299286521916587
80,0.010244470094033136
81,0.6327267663935123
82,0.009733142945243823
83,0.6740921155537293
84,0.017814298283459526
85,0.01438990823469911
86,0.08651879649153148
87,0.010837133025627731
88,0.10400610786333271
89,0.1529189134170133
90,0.049861300295860486
91,0.2904765374079764
92,0.00857206891986002
93,0.14908408477761304
94,0.6855780945432136
95,0.01075834927529882
96,0.011031746129389265
97,0.6576139548085638
98,0.053835668009372874
99,0.5421943675832088
100,0.014789596558069107
101,0.01646480523427484
102,0.009306112779436555
103,0.5230287652130678
104,0.6423426157890426
105,0.014871484660228055
106,0.030690749101040013
107,0.010828274324870595
108,0.020748338267409752
109,0.2615024227699808
110,0.06599260041621366
111,0.6659381610387944
112,0.25220066697988835
113,0.5272112591803466
114,0.4693061497913711
115,0.49710319721514284
116,0.025025286377711745
117,0.060731158353837286
118,0.19068370811498608
119,0.6798336104064407
120,0.40514628591428137
121,0.017404538790484984
122,0.13181649746586888
123,0.015266453014266403
124,0.5100117202504257
125,0.01424133882489409
126,0.4234135156488589
127,0.010872932622540438
128,0.01778333033217075
129,0.015130175018503876
130,0.47076018134224207
131,0.012516994091120294
132,0.043465613505561475
133,0.010158806436797006
134,0.012408189123956343
135,0.6220193176736049
136,0.5560718420229186
137,0.009511749827310696
138,0.0904417081876878
139,0.565291998894825
140,0.015776171032657167
141,0.14411343879841593
142,0.16283075820504828
143,0.022055748448688024
144,0.00823674815448746
145,0.009962548023992828
146,0.09317182255476716
147,0.6759542529123512
148,0.032220313966425086
149,0.5604560280495458
150,0.008589866768060495
151,0.14538235863868396
152,0.19030588200048648
153,0.017342198556391165
154,0.008286229804275215
155,0.009225987006537376
156,0.07464365351557586
157,0.6483161407070839
158,0.6448831127465944
159,0.6499209557338576
160,0.013195444723357085
161,0.023571890663514828
162,0.5905626612221232
163,0.18150834673439986
164,0.25627237864438934
165,0.5747730205417978
166,0.4547304482603932
167,0.5412032602761432
168,0.18308348619724302
169,0.01477275608693793
170,0.13023989902489716
171,0.4160793408016576
172,0.3331400837038738
173,0.43023219508915617
174,0.16873207857192318
175,0.6012231858062184
176,0.29549470537219513
177,0.3958658495090714
178,0.25006951260897176
179,0.022604240510945502
180,0.30783889963878686
181,0.48334420963822217
182,0.433961139582682
183,0.20018067669337353
184,0.5700500328119701
185,0.10926102821455455
186,0.38136748302318585
187,0.09435516607101578
188,0.049944160168234344
189,0.6067208719853735
190,0.02401336561844338
191,0.01324286854319542
192,0.4765662578942915
193,0.010718405174797089
194,0.0686721507345424
195,0.31268385952124433
196,0.07089225133922004
197,0.011480269372922246
198,0.05041701700323174
199,0.020912888061708025
200,0.026922874370756945
